test_id,test_name,test_code,test_category,lab_id,specimen_type,specimen_volume_ml,collection_method,storage_requirements,test_methodology,normal_range_adult,normal_range_pediatric,critical_values,units,turnaround_time_hours,cost_usd,cpt_code,loinc_code,department_id,equipment_required,reagent_cost,quality_control_required,reference_lab,fasting_required,special_instructions,interpretation_notes,clinical_significance
TEST001,Complete Blood Count,CBC,Hematology,LAB002,Whole Blood,3,Venipuncture,EDTA tube room temp,Automated Cell Counter,"WBC: 4.5-11.0, RBC: 4.2-5.4, Hgb: 12-16","WBC: 5.0-14.5, RBC: 3.8-5.0, Hgb: 11-14","WBC <1.0 or >50.0, Hgb <7.0",×10³/μL,2,45,85025,57021-8,011,Cell Counter,8.50,Yes,No,No,None,Monitor for anemia infection bleeding,Basic blood screening
TEST002,Basic Metabolic Panel,BMP,Chemistry,LAB001,Serum,2,Venipuncture,Serum separator room temp,Automated Chemistry,"Glucose: 70-100, BUN: 7-20, Creatinine: 0.7-1.3","Glucose: 60-110, BUN: 5-18, Creatinine: 0.3-0.7","Glucose <50 or >500, Creatinine >5.0",mg/dL,1.5,35,80048,24321-2,011,Chemistry Analyzer,12.00,Yes,No,Yes,8-12 hour fast,Assess kidney function electrolytes,Metabolic screening
TEST003,Lipid Panel,LIPID,Chemistry,LAB001,Serum,2,Venipuncture,Serum separator refrigerated,Automated Chemistry,"Total Cholesterol <200, HDL >40, LDL <100","Total Cholesterol <170, HDL >35, LDL <110",Total Cholesterol >300,mg/dL,4,55,80061,33747-0,011,Chemistry Analyzer,15.00,Yes,No,Yes,12-14 hour fast,Cardiovascular risk assessment,Lipid metabolism
TEST004,Liver Function Tests,LFT,Chemistry,LAB001,Serum,2,Venipuncture,Serum separator room temp,Automated Chemistry,"ALT: 7-56, AST: 10-40, Bilirubin: 0.2-1.2","ALT: 10-25, AST: 15-35, Bilirubin: 0.2-0.8","ALT/AST >10x normal, Bilirubin >12",U/L,3,42,80076,34061-5,011,Chemistry Analyzer,18.50,Yes,No,No,None,Hepatic function assessment,Liver disease monitoring
TEST005,Thyroid Stimulating Hormone,TSH,Endocrinology,LAB010,Serum,1,Venipuncture,Serum separator refrigerated,Immunoassay,0.4-4.0,0.5-4.5,"<0.01 or >20",mIU/L,6,65,84443,11579-0,011,Immunoassay Analyzer,25.00,Yes,No,No,None,Thyroid function screening,Endocrine disorders
TEST006,Hemoglobin A1c,HbA1c,Chemistry,LAB001,Whole Blood,1,Venipuncture,EDTA tube room temp,HPLC,<5.7%,<5.7%,>10%,%,4,58,83036,17856-6,011,HPLC Analyzer,22.00,Yes,No,No,None,Diabetes monitoring 3-month average,Glycemic control
TEST007,Prothrombin Time,PT,Coagulation,LAB011,Plasma,2,Venipuncture,Citrate tube room temp,Clot Detection,11-13 seconds,11-13 seconds,>30 seconds or <8 seconds,seconds,1,38,85610,5894-1,011,Coagulation Analyzer,12.50,Yes,No,No,None,Coagulation screening warfarin monitoring,Bleeding disorders
TEST008,Troponin I,TROP,Cardiac Markers,LAB012,Serum,1,Venipuncture,Serum separator room temp,Immunoassay,<0.04,<0.04,>0.4,ng/mL,0.5,85,84484,10839-9,011,Immunoassay Analyzer,35.00,Yes,No,No,STAT collection,Myocardial infarction diagnosis,Cardiac injury
TEST009,Urinalysis Complete,UA,Urinalysis,LAB018,Urine,10,Clean Catch,Sterile container room temp,Microscopy Chemistry,"Protein: negative, Glucose: negative","Protein: trace, Glucose: negative","WBC >100, RBC >50",/hpf,1,25,81001,24356-8,011,Urine Analyzer,6.00,Yes,No,No,Clean catch technique,Kidney function urinary tract,Renal screening
TEST010,Blood Culture,BLOOD CX,Microbiology,LAB003,Blood,10,Venipuncture,Blood culture bottles incubated,Automated Culture,No growth,No growth,Positive growth,CFU/mL,72,125,87040,600-7,011,Blood Culture System,45.00,Yes,No,No,Aseptic technique required,Bacteremia sepsis diagnosis,Infectious disease
TEST011,C-Reactive Protein,CRP,Immunology,LAB008,Serum,1,Venipuncture,Serum separator room temp,Immunoassay,<3.0,<3.0,>10.0,mg/L,3,48,86140,1988-5,011,Immunoassay Analyzer,18.00,Yes,No,No,None,Inflammation marker infection,Inflammatory response
TEST012,Vitamin D 25-OH,VIT D,Chemistry,LAB001,Serum,1,Venipuncture,Serum separator protected from light,LC-MS/MS,30-100,30-100,<10 or >150,ng/mL,24,95,82306,14635-7,011,Mass Spectrometer,52.00,Yes,No,No,Light protection,Bone metabolism vitamin status,Endocrine function
TEST013,Arterial Blood Gas,ABG,Blood Gas,LAB017,Arterial Blood,1,Arterial Puncture,Heparinized syringe on ice,Blood Gas Analyzer,"pH: 7.35-7.45, pO2: 80-100","pH: 7.35-7.45, pO2: 80-100","pH <7.20 or >7.60",pH units,0.25,75,82803,24336-0,011,Blood Gas Analyzer,15.00,Yes,No,No,Arterial sample on ice,Acid-base balance respiratory,Critical care monitoring
TEST014,Drug Screen Comprehensive,DRUG,Toxicology,LAB009,Urine,25,Random Collection,Sterile container room temp,Immunoassay GC-MS,Negative,Negative,Positive,ng/mL,4,185,80100,19295-5,011,Drug Screen Analyzer,75.00,Yes,No,No,Chain of custody,Substance abuse monitoring,Legal toxicology
TEST015,Pregnancy Test Quantitative,PREG,Endocrinology,LAB010,Serum,1,Venipuncture,Serum separator room temp,Immunoassay,"Non-pregnant: <5","Non-pregnant: <5",>100000,mIU/mL,2,55,84703,21198-7,011,Immunoassay Analyzer,20.00,Yes,No,No,None,Pregnancy confirmation monitoring,Reproductive health
TEST016,Hepatitis B Surface Antigen,HBsAg,Virology,LAB013,Serum,2,Venipuncture,Serum separator refrigerated,Immunoassay,Negative,Negative,Positive,S/CO,8,125,87340,5196-1,011,Immunoassay Analyzer,45.00,Yes,Yes,No,None,Hepatitis B infection screening,Infectious disease
TEST017,HIV Antibody,HIV,Virology,LAB013,Serum,1,Venipuncture,Serum separator refrigerated,Immunoassay,Negative,Negative,Positive,S/CO,24,150,86703,7917-8,011,Immunoassay Analyzer,55.00,Yes,Yes,No,Counseling required,HIV infection screening,Infectious disease
TEST018,Stool Culture,STOOL CX,Microbiology,LAB003,Stool,5,Stool Collection,Sterile container room temp,Culture,No pathogens,No pathogens,Pathogenic bacteria,CFU/g,48,95,87045,6463-4,011,Culture System,35.00,Yes,No,No,Fresh specimen,Gastrointestinal infection,Infectious disease
TEST019,Pap Smear,PAP,Cytology,LAB007,Cervical Cells,N/A,Cervical Brush,Cytology medium room temp,Microscopy,Normal,Normal,High-grade dysplasia,Category,72,185,88141,19762-4,011,Microscope,25.00,Yes,No,No,Gynecologic exam,Cervical cancer screening,Gynecologic pathology
